enrichment_id,annotation_role,source_id,descriptor_name,review_pair_id,majority_decision,not_ready_or_uncertain_label,unanimous_decision,decision_votes,existing_reason_votes,existing_reason_vote_count,suggested_reason_proxy,proxy_reason_confidence,dominant_risk_family,evidence_risk_score,image_evidence_deficit_risk,pair_non_comparability_risk,descriptor_evidence_conflict_risk,domain_source_stress_risk,same_identity_known_id,rank_bin,evidence_group,descriptor_similarity_percentile,pf_eri_admissibility_score,pair_geometry_score,weakest_image_quality_score,query_image_id,candidate_image_id,query_image_path,candidate_image_path,query_image_exists,candidate_image_exists,target_primary_reason,target_secondary_reason,target_body_region_visible,target_notes,claim_boundary
reason_enrich_0040,primary_not_ready_reason_enrichment,phase18m_identity_balanced,megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0110,uncertain,1,no,review_ready:1;uncertain:2,,0,non_comparable_viewpoint,component_proxy,pair_non_comparability,0.5185889556446646,0.232,0.449037,0.203263,0.1,no,rank_11_20,low_admissibility,0.785146,0.655586,0.768065,0.482324,phase18a_czechlynx_0933,phase18a_czechlynx_0712,outputs/final_freeze/lynx-wild/images/czechlynx_0933__czlx_legacy-code14_2x2_extra_4463.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0712__czlx_legacy-code14_new_1245.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0041,primary_not_ready_reason_enrichment,phase18m_identity_balanced,megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0078,uncertain,1,yes,uncertain:3,,0,non_comparable_viewpoint,component_proxy,pair_non_comparability,0.5155364323047784,0.232,0.442698,0.189284,0.1,no,rank_02_05,low_admissibility,0.77738,0.696134,0.775348,0.55,phase18a_czechlynx_1759,phase18a_czechlynx_1401,outputs/final_freeze/lynx-wild/images/czechlynx_1759__p16e_039112.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1401__p16e_031084.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0042,primary_not_ready_reason_enrichment,phase18m_identity_balanced,megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0022,uncertain,1,yes,uncertain:3,,0,non_comparable_viewpoint,component_proxy,pair_non_comparability,0.5150572726174729,0.232,0.442048,0.188143,0.1,no,rank_11_20,low_admissibility,0.776746,0.659432,0.776653,0.482324,phase18a_czechlynx_0933,phase18a_czechlynx_0713,outputs/final_freeze/lynx-wild/images/czechlynx_0933__czlx_legacy-code14_2x2_extra_4463.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0713__czlx_legacy-code14_new_1545.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0043,primary_not_ready_reason_enrichment,phase18m_identity_balanced,dinov2_vitl14,phase18m_dinov2_vitl14_blind_0032,uncertain,1,no,review_ready:1;uncertain:2,,0,non_comparable_viewpoint,component_proxy,pair_non_comparability,0.5134879156060244,0.232,0.525661,0.446448,0.1,yes,rank_02_05,low_admissibility,0.920249,0.647667,0.677692,0.55,phase18a_czechlynx_2817,phase18a_czechlynx_0919,outputs/final_freeze/lynx-wild/images/czechlynx_2817__p16e_044124.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0919__czlx_legacy-code14_strict_extra_09085.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0044,primary_not_ready_reason_enrichment,phase18m_identity_balanced,dinov2_vitl14,phase18m_dinov2_vitl14_blind_0004,uncertain,1,no,review_ready:1;uncertain:2,,0,non_comparable_viewpoint,component_proxy,pair_non_comparability,0.5094128140365918,0.232,0.451346,0.370517,0.1,no,rank_01,low_admissibility,0.878065,0.682698,0.765726,0.55,phase18a_czechlynx_2692,phase18a_czechlynx_2011,outputs/final_freeze/lynx-wild/images/czechlynx_2692__p16e_028820.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2011__p16e_020072.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0045,primary_not_ready_reason_enrichment,phase18m_identity_balanced,dinov2_vitl14,phase18m_dinov2_vitl14_blind_0028,uncertain,1,yes,uncertain:3,,0,non_comparable_viewpoint,component_proxy,pair_non_comparability,0.5000463161431166,0.232,0.467011,0.454428,0.1,yes,rank_02_05,low_admissibility,0.924682,0.671156,0.746069,0.55,phase18a_czechlynx_1673,phase18a_czechlynx_1341,outputs/final_freeze/lynx-wild/images/czechlynx_1673__p16e_029920.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1341__p16e_028144.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0046,primary_not_ready_reason_enrichment,phase18m_identity_balanced,dinov2_vitl14,phase18m_dinov2_vitl14_blind_0197,uncertain,1,yes,uncertain:3,,0,non_comparable_viewpoint,component_proxy,pair_non_comparability,0.48413105335099327,0.232,0.413666,0.348946,0.1,no,rank_02_05,low_admissibility,0.866081,0.646292,0.808522,0.454395,phase18a_czechlynx_0371,phase18a_czechlynx_1574,outputs/final_freeze/lynx-wild/images/czechlynx_0371__czlx_legacy-code14_2x2_extra_3984.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1574__p16e_024862.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0047,primary_not_ready_reason_enrichment,phase18m_identity_balanced,dinov2_vitl14,phase18m_dinov2_vitl14_blind_0145,uncertain,1,no,review_ready:1;uncertain:2,,0,non_comparable_viewpoint,component_proxy,pair_non_comparability,0.4835028880251774,0.232,0.431969,0.393467,0.1,no,rank_11_20,low_admissibility,0.890815,0.689393,0.788498,0.55,phase18a_czechlynx_0909,phase18a_czechlynx_2194,outputs/final_freeze/lynx-wild/images/czechlynx_0909__czlx_legacy-code14_strict_extra_05599.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2194__p16e_034341.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0048,primary_not_ready_reason_enrichment,phase18m_identity_balanced,dinov2_vitl14,phase18m_dinov2_vitl14_blind_0157,uncertain,1,no,review_ready:1;uncertain:2,,0,non_comparable_viewpoint,component_proxy,pair_non_comparability,0.4798930581402504,0.232,0.433032,0.363317,0.1,no,rank_06_10,low_admissibility,0.874065,0.684556,0.786773,0.539258,phase18a_czechlynx_1511,phase18a_czechlynx_0701,outputs/final_freeze/lynx-wild/images/czechlynx_1511__p16e_036186.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0701__czlx_legacy-code14_strict_extra_09070.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0049,primary_not_ready_reason_enrichment,phase18m_identity_balanced,dinov2_vitl14,phase18m_dinov2_vitl14_blind_0075,uncertain,1,no,review_ready:1;uncertain:2,,0,non_comparable_viewpoint,component_proxy,pair_non_comparability,0.4745903336396954,0.232,0.506431,0.456377,0.1,yes,rank_02_05,low_admissibility,0.925765,0.655043,0.700341,0.55,phase18a_czechlynx_2236,phase18a_czechlynx_2817,outputs/final_freeze/lynx-wild/images/czechlynx_2236__p16e_045033.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2817__p16e_044124.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0050,primary_not_ready_reason_enrichment,phase18m_identity_balanced,dinov2_vitl14,phase18m_dinov2_vitl14_blind_0174,uncertain,1,yes,uncertain:3,,0,non_comparable_viewpoint,component_proxy,pair_non_comparability,0.4712931972201261,0.232,0.427318,0.359206,0.1,no,rank_06_10,low_admissibility,0.871781,0.687139,0.7935,0.539258,phase18a_czechlynx_2136,phase18a_czechlynx_0701,outputs/final_freeze/lynx-wild/images/czechlynx_2136__p16e_036185.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0701__czlx_legacy-code14_strict_extra_09070.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0051,primary_not_ready_reason_enrichment,phase18m_identity_balanced,dinov2_vitl14,phase18m_dinov2_vitl14_blind_0163,uncertain,1,yes,uncertain:3,,0,non_comparable_viewpoint,component_proxy,pair_non_comparability,0.4624078206540473,0.232,0.474463,0.380266,0.1,no,rank_06_10,low_admissibility,0.883481,0.672444,0.737978,0.55,phase18a_czechlynx_2817,phase18a_czechlynx_2096,outputs/final_freeze/lynx-wild/images/czechlynx_2817__p16e_044124.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2096__p16e_043693.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0052,primary_not_ready_reason_enrichment,phase18m_identity_balanced,dinov2_vitl14,phase18m_dinov2_vitl14_blind_0186,uncertain,1,no,review_ready:1;uncertain:2,,0,non_comparable_viewpoint,component_proxy,pair_non_comparability,0.462194613626299,0.232,0.433196,0.398718,0.1,no,rank_01,low_admissibility,0.893732,0.688596,0.787055,0.55,phase18a_czechlynx_2596,phase18a_czechlynx_1143,outputs/final_freeze/lynx-wild/images/czechlynx_2596__p16e_045632.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1143__czlx_legacy-code14_strict_extra_13042.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0053,primary_not_ready_reason_enrichment,phase18m_identity_balanced,dinov2_vitl14,phase18m_dinov2_vitl14_blind_0098,uncertain,1,yes,uncertain:3,,0,non_comparable_viewpoint,component_proxy,pair_non_comparability,0.4457794619064933,0.232,0.426689,0.360572,0.1,no,rank_02_05,low_admissibility,0.881715,0.692207,0.793939,0.55,phase18a_czechlynx_0944,phase18a_czechlynx_2229,outputs/final_freeze/lynx-wild/images/czechlynx_0944__czlx_legacy-code14_strict_extra_10829.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2229__p16e_043330.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0054,primary_not_ready_reason_enrichment,phase18m_identity_balanced,megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0036,uncertain,1,yes,uncertain:3,,0,non_comparable_viewpoint,component_proxy,pair_non_comparability,0.4413974181521527,0.232,0.316125,0.175062,0.1,no,rank_02_05,low_admissibility,0.769479,0.658781,0.92464,0.385645,phase18a_czechlynx_1479,phase18a_czechlynx_1791,outputs/final_freeze/lynx-wild/images/czechlynx_1479__p16e_033045.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1791__p16e_031337.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0055,primary_not_ready_reason_enrichment,phase18m_identity_balanced,dinov2_vitl14,phase18m_dinov2_vitl14_blind_0191,uncertain,1,no,review_ready:1;uncertain:2,,0,non_comparable_viewpoint,component_proxy,pair_non_comparability,0.4370700956502499,0.232,0.419908,0.399618,0.1,no,rank_06_10,low_admissibility,0.894232,0.664338,0.802293,0.496289,phase18a_czechlynx_2699,phase18a_czechlynx_0452,outputs/final_freeze/lynx-wild/images/czechlynx_2699__p16e_025032.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0452__czlx_legacy-code14_strict_extra_06155.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0056,primary_not_ready_reason_enrichment,phase18m_identity_balanced,dinov2_vitl14,phase18m_dinov2_vitl14_blind_0100,uncertain,1,no,review_ready:1;uncertain:2,,0,non_comparable_viewpoint,component_proxy,pair_non_comparability,0.436581548835437,0.232,0.408447,0.401986,0.1,no,rank_06_10,low_admissibility,0.895548,0.698504,0.815881,0.55,phase18a_czechlynx_0907,phase18a_czechlynx_0826,outputs/final_freeze/lynx-wild/images/czechlynx_0907__czlx_legacy-code14_2x2_extra_0919.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0826__czlx_legacy-code14_strict_extra_13862.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0057,primary_not_ready_reason_enrichment,phase18m_identity_balanced,dinov2_vitl14,phase18m_dinov2_vitl14_blind_0093,uncertain,1,no,review_ready:1;uncertain:2,,0,non_comparable_viewpoint,component_proxy,pair_non_comparability,0.43516255626946976,0.232,0.458184,0.379126,0.1,no,rank_11_20,low_admissibility,0.882848,0.679407,0.75769,0.55,phase18a_czechlynx_0937,phase18a_czechlynx_0882,outputs/final_freeze/lynx-wild/images/czechlynx_0937__czlx_legacy-code14_strict_extra_14664.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0882__czlx_legacy-code14_2x2_extra_1841.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0058,primary_not_ready_reason_enrichment,phase18m_identity_balanced,dinov2_vitl14,phase18m_dinov2_vitl14_blind_0133,uncertain,1,yes,uncertain:3,,0,non_comparable_viewpoint,component_proxy,pair_non_comparability,0.4334138776161899,0.232,0.477467,0.441198,0.1,yes,rank_02_05,low_admissibility,0.917332,0.668027,0.735028,0.55,phase18a_czechlynx_2817,phase18a_czechlynx_0911,outputs/final_freeze/lynx-wild/images/czechlynx_2817__p16e_044124.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0911__czlx_legacy-code14_strict_extra_13504.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0059,primary_not_ready_reason_enrichment,phase18m_identity_balanced,dinov2_vitl14,phase18m_dinov2_vitl14_blind_0030,uncertain,1,yes,uncertain:3,,0,non_comparable_viewpoint,component_proxy,pair_non_comparability,0.4333968478875272,0.232,0.477467,0.441228,0.1,yes,rank_11_20,low_admissibility,0.917349,0.668025,0.735028,0.55,phase18a_czechlynx_0911,phase18a_czechlynx_2817,outputs/final_freeze/lynx-wild/images/czechlynx_0911__czlx_legacy-code14_strict_extra_13504.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2817__p16e_044124.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0060,primary_not_ready_reason_enrichment,phase18m_identity_balanced,dinov2_vitl14,phase18m_dinov2_vitl14_blind_0013,uncertain,1,no,review_ready:1;uncertain:2,,0,non_comparable_viewpoint,component_proxy,pair_non_comparability,0.43295051102373405,0.232,0.451564,0.362867,0.1,no,rank_06_10,low_admissibility,0.873815,0.682844,0.764929,0.55,phase18a_czechlynx_2489,phase18a_czechlynx_2130,outputs/final_freeze/lynx-wild/images/czechlynx_2489__p16e_034265.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2130__p16e_045596.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0061,primary_not_ready_reason_enrichment,phase18m_identity_balanced,dinov2_vitl14,phase18m_dinov2_vitl14_blind_0031,uncertain,1,yes,uncertain:3,,0,non_comparable_viewpoint,component_proxy,pair_non_comparability,0.4278380992366311,0.232,0.445018,0.352065,0.1,no,rank_11_20,low_admissibility,0.867814,0.686199,0.772802,0.55,phase18a_czechlynx_0761,phase18a_czechlynx_0793,outputs/final_freeze/lynx-wild/images/czechlynx_0761__czlx_legacy-code14_strict_extra_00989.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0793__czlx_legacy-code14_new_0673.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0062,primary_not_ready_reason_enrichment,phase18m_identity_balanced,dinov2_vitl14,phase18m_dinov2_vitl14_blind_0195,uncertain,1,no,review_ready:1;uncertain:2,,0,non_comparable_viewpoint,component_proxy,pair_non_comparability,0.42151626760661387,0.232,0.44515,0.363886,0.1,yes,rank_02_05,low_admissibility,0.874381,0.68516,0.771709,0.55,phase18a_czechlynx_2610,phase18a_czechlynx_1714,outputs/final_freeze/lynx-wild/images/czechlynx_2610__p16e_029921.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1714__p16e_028279.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0063,primary_not_ready_reason_enrichment,phase18m_identity_balanced,megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0004,uncertain,1,yes,uncertain:3,,0,non_comparable_viewpoint,component_proxy,pair_non_comparability,0.4159459065358676,0.232,0.304384,0.182593,0.1,no,rank_11_20,high_admissibility,0.773663,0.753534,0.938286,0.55,phase18a_czechlynx_0928,phase18a_czechlynx_2410,outputs/final_freeze/lynx-wild/images/czechlynx_0928__czlx_legacy-code14_strict_extra_08131.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2410__p16e_044048.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0064,primary_not_ready_reason_enrichment,phase18m_identity_balanced,dinov2_vitl14,phase18m_dinov2_vitl14_blind_0083,uncertain,1,no,review_ready:1;uncertain:2,,0,non_comparable_viewpoint,component_proxy,pair_non_comparability,0.4108311046581635,0.232,0.378854,0.367457,0.1,yes,rank_02_05,low_admissibility,0.876365,0.691416,0.850919,0.511328,phase18a_czechlynx_0367,phase18a_czechlynx_0370,outputs/final_freeze/lynx-wild/images/czechlynx_0367__czlx_legacy-code14_strict_extra_11960.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0370__czlx_legacy-code14_2x2_extra_3201.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0065,primary_not_ready_reason_enrichment,phase18m_identity_balanced,dinov2_vitl14,phase18m_dinov2_vitl14_blind_0088,uncertain,1,yes,uncertain:3,,0,non_comparable_viewpoint,component_proxy,pair_non_comparability,0.4108107159910612,0.232,0.378854,0.367486,0.1,yes,rank_06_10,low_admissibility,0.876381,0.691414,0.850919,0.511328,phase18a_czechlynx_0370,phase18a_czechlynx_0367,outputs/final_freeze/lynx-wild/images/czechlynx_0370__czlx_legacy-code14_2x2_extra_3201.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0367__czlx_legacy-code14_strict_extra_11960.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0066,primary_not_ready_reason_enrichment,phase18m_identity_balanced,megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0021,uncertain,1,no,review_ready:1;uncertain:2,,0,non_comparable_viewpoint,component_proxy,pair_non_comparability,0.38998858635356837,0.232,0.446153,0.159953,0.1,no,rank_02_05,low_admissibility,0.788863,0.636973,0.769964,0.447949,phase18a_czechlynx_2238,phase18a_czechlynx_0031,outputs/final_freeze/lynx-wild/images/czechlynx_2238__p16e_044226.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0031__czlx_legacy-code14_2x2_extra_0175.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0067,primary_not_ready_reason_enrichment,phase18m_identity_balanced,dinov2_vitl14,phase18m_dinov2_vitl14_blind_0077,uncertain,1,no,review_ready:1;uncertain:2,,0,descriptor_evidence_conflict,component_proxy,descriptor_evidence_conflict,0.3879494440041905,0.232,0.405133,0.462767,0.1,yes,rank_02_05,low_admissibility,0.929315,0.67518,0.819661,0.511328,phase18a_czechlynx_0368,phase18a_czechlynx_0370,outputs/final_freeze/lynx-wild/images/czechlynx_0368__czlx_legacy-code14_strict_extra_12016.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0370__czlx_legacy-code14_2x2_extra_3201.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
