descriptor_name,review_pair_id,query_image_id,candidate_image_id,query_pferi_image_id,candidate_pferi_image_id,component_group_id,fold_id,majority_decision,review_ready_label,not_ready_or_uncertain_label,same_identity_known_id,rank_bin,evidence_group,descriptor_similarity_percentile,visible_pattern_area_score,viewpoint_side_compatibility,body_part_overlap_score,night_or_motion_blur_risk,cross_descriptor_agreement_score,source_domain_shift_score,feature_source,claim_boundary
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0001,phase18a_czechlynx_1389,phase18a_czechlynx_1591,pferi_lynx_wild_01389,pferi_lynx_wild_01591,fold_component_2,2,review_ready,1,0,yes,rank_02_05,high_admissibility,0.838331,0.74,0.7,0.765408,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0053,phase18a_czechlynx_2259,phase18a_czechlynx_2120,pferi_lynx_wild_02259,pferi_lynx_wild_02120,fold_component_4,4,review_ready,1,0,no,rank_11_20,high_admissibility,0.868498,0.74,0.7,0.69564,0.18,0.659881,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0054,phase18a_czechlynx_0131,phase18a_czechlynx_0130,pferi_lynx_wild_00131,pferi_lynx_wild_00130,fold_component_4,4,review_ready,1,0,yes,rank_01,low_admissibility,0.874198,0.74,0.7,0.706492,0.18,0.699633,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0055,phase18a_czechlynx_0087,phase18a_czechlynx_0002,pferi_lynx_wild_00087,pferi_lynx_wild_00002,fold_component_0,0,review_ready,1,0,no,rank_01,high_admissibility,0.862731,0.74,0.7,0.724546,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0056,phase18a_czechlynx_1543,phase18a_czechlynx_1473,pferi_lynx_wild_01543,pferi_lynx_wild_01473,fold_component_4,4,review_ready,1,0,yes,rank_11_20,high_admissibility,0.905998,0.74,0.7,0.712667,0.18,0.625279,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0057,phase18a_czechlynx_2135,phase18a_czechlynx_0927,pferi_lynx_wild_02135,pferi_lynx_wild_00927,fold_component_0,0,review_ready,1,0,no,rank_11_20,high_admissibility,0.869298,0.74,0.7,0.726534,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0058,phase18a_czechlynx_1609,phase18a_czechlynx_1758,pferi_lynx_wild_01609,pferi_lynx_wild_01758,fold_component_3,3,review_ready,1,0,yes,rank_11_20,low_admissibility,0.924515,0.74,0.7,0.518912,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0059,phase18a_czechlynx_1002,phase18a_czechlynx_1004,pferi_lynx_wild_01002,pferi_lynx_wild_01004,fold_component_4,4,review_ready,1,0,yes,rank_02_05,high_admissibility,0.882081,0.74,0.7,0.727476,0.18,0.551927,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0060,phase18a_czechlynx_0937,phase18a_czechlynx_1883,pferi_lynx_wild_00937,pferi_lynx_wild_01883,fold_component_0,0,uncertain,0,1,no,rank_11_20,high_admissibility,0.881498,0.74,0.7,0.763145,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0061,phase18a_czechlynx_2259,phase18a_czechlynx_0756,pferi_lynx_wild_02259,pferi_lynx_wild_00756,fold_component_4,4,review_ready,1,0,no,rank_11_20,high_admissibility,0.860248,0.74,0.7,0.748036,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0062,phase18a_czechlynx_1390,phase18a_czechlynx_1974,pferi_lynx_wild_01390,pferi_lynx_wild_01974,fold_component_4,4,uncertain,0,1,no,rank_06_10,low_admissibility,0.861981,0.74,0.7,0.342339,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0063,phase18a_czechlynx_0370,phase18a_czechlynx_0371,pferi_lynx_wild_00370,pferi_lynx_wild_00371,fold_component_3,3,review_ready,1,0,yes,rank_02_05,low_admissibility,0.926449,0.74,0.7,0.69397,0.18,0.60661,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0064,phase18a_czechlynx_1663,phase18a_czechlynx_1815,pferi_lynx_wild_01663,pferi_lynx_wild_01815,fold_component_2,2,review_ready,1,0,yes,rank_11_20,high_admissibility,0.874515,0.74,0.7,0.735068,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0065,phase18a_czechlynx_1298,phase18a_czechlynx_1279,pferi_lynx_wild_01298,pferi_lynx_wild_01279,fold_component_3,3,review_ready,1,0,no,rank_11_20,low_admissibility,0.889915,0.74,0.7,0.358059,0.18,0.518266,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0066,phase18a_czechlynx_1833,phase18a_czechlynx_2193,pferi_lynx_wild_01833,pferi_lynx_wild_02193,fold_component_3,3,not_review_ready,0,1,yes,rank_02_05,low_admissibility,0.908765,0.74,0.7,0.360709,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0067,phase18a_czechlynx_2521,phase18a_czechlynx_0904,pferi_lynx_wild_02521,pferi_lynx_wild_00904,fold_component_0,0,uncertain,0,1,no,rank_02_05,high_admissibility,0.878731,0.74,0.7,0.693379,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0068,phase18a_czechlynx_1628,phase18a_czechlynx_1525,pferi_lynx_wild_01628,pferi_lynx_wild_01525,fold_component_4,4,review_ready,1,0,yes,rank_02_05,high_admissibility,0.868214,0.74,0.7,0.77955,0.18,0.916629,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0069,phase18a_czechlynx_1590,phase18a_czechlynx_2057,pferi_lynx_wild_01590,pferi_lynx_wild_02057,fold_component_0,0,review_ready,1,0,yes,rank_11_20,high_admissibility,0.925899,0.74,0.7,0.778694,0.18,0.655918,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0070,phase18a_czechlynx_1301,phase18a_czechlynx_1456,pferi_lynx_wild_01301,pferi_lynx_wild_01456,fold_component_3,3,review_ready,1,0,yes,rank_11_20,low_admissibility,0.910315,0.74,0.7,0.476301,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0071,phase18a_czechlynx_2320,phase18a_czechlynx_2044,pferi_lynx_wild_02320,pferi_lynx_wild_02044,fold_component_0,0,review_ready,1,0,no,rank_06_10,high_admissibility,0.876065,0.74,0.7,0.74771,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0072,phase18a_czechlynx_1456,phase18a_czechlynx_1301,pferi_lynx_wild_01456,pferi_lynx_wild_01301,fold_component_3,3,review_ready,1,0,yes,rank_11_20,low_admissibility,0.910299,0.74,0.7,0.476301,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0073,phase18a_czechlynx_1280,phase18a_czechlynx_1673,pferi_lynx_wild_01280,pferi_lynx_wild_01673,fold_component_3,3,uncertain,0,1,yes,rank_11_20,low_admissibility,0.938266,0.74,0.7,0.524445,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0074,phase18a_czechlynx_1109,phase18a_czechlynx_1298,pferi_lynx_wild_01109,pferi_lynx_wild_01298,fold_component_3,3,review_ready,1,0,no,rank_02_05,low_admissibility,0.878831,0.74,0.7,0.444813,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0075,phase18a_czechlynx_2236,phase18a_czechlynx_2817,pferi_lynx_wild_02236,pferi_lynx_wild_02817,fold_component_0,0,uncertain,0,1,yes,rank_02_05,low_admissibility,0.925765,0.74,0.7,0.355948,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0076,phase18a_czechlynx_0917,phase18a_czechlynx_2479,pferi_lynx_wild_00917,pferi_lynx_wild_02479,fold_component_3,3,review_ready,1,0,no,rank_02_05,high_admissibility,0.882198,0.74,0.7,0.724177,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0077,phase18a_czechlynx_0368,phase18a_czechlynx_0370,pferi_lynx_wild_00368,pferi_lynx_wild_00370,fold_component_3,3,uncertain,0,1,yes,rank_02_05,low_admissibility,0.929315,0.74,0.7,0.524778,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0078,phase18a_czechlynx_2748,phase18a_czechlynx_0937,pferi_lynx_wild_02748,pferi_lynx_wild_00937,fold_component_0,0,uncertain,0,1,no,rank_11_20,low_admissibility,0.874315,0.74,0.7,0.496553,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0079,phase18a_czechlynx_1829,phase18a_czechlynx_1609,pferi_lynx_wild_01829,pferi_lynx_wild_01609,fold_component_3,3,review_ready,1,0,yes,rank_11_20,high_admissibility,0.925382,0.74,0.7,0.736024,0.18,0.572011,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0080,phase18a_czechlynx_0919,phase18a_czechlynx_2817,pferi_lynx_wild_00919,pferi_lynx_wild_02817,fold_component_0,0,review_ready,1,0,yes,rank_11_20,low_admissibility,0.920232,0.74,0.7,0.323898,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0081,phase18a_czechlynx_0130,phase18a_czechlynx_0131,pferi_lynx_wild_00130,pferi_lynx_wild_00131,fold_component_4,4,review_ready,1,0,yes,rank_01,low_admissibility,0.874215,0.74,0.7,0.706492,0.18,0.699633,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0082,phase18a_czechlynx_1957,phase18a_czechlynx_1724,pferi_lynx_wild_01957,pferi_lynx_wild_01724,fold_component_3,3,review_ready,1,0,yes,rank_06_10,high_admissibility,0.938299,0.74,0.7,0.745457,0.18,0.642196,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0083,phase18a_czechlynx_0367,phase18a_czechlynx_0370,pferi_lynx_wild_00367,pferi_lynx_wild_00370,fold_component_3,3,uncertain,0,1,yes,rank_02_05,low_admissibility,0.876365,0.74,0.7,0.568576,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0084,phase18a_czechlynx_1609,phase18a_czechlynx_2112,pferi_lynx_wild_01609,pferi_lynx_wild_02112,fold_component_3,3,review_ready,1,0,yes,rank_11_20,low_admissibility,0.922982,0.74,0.7,0.513328,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0085,phase18a_czechlynx_1416,phase18a_czechlynx_1495,pferi_lynx_wild_01416,pferi_lynx_wild_01495,fold_component_4,4,review_ready,1,0,yes,rank_02_05,high_admissibility,0.905948,0.74,0.7,0.722966,0.18,0.663187,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0086,phase18a_czechlynx_1531,phase18a_czechlynx_1842,pferi_lynx_wild_01531,pferi_lynx_wild_01842,fold_component_4,4,review_ready,1,0,yes,rank_11_20,high_admissibility,0.895115,0.74,0.7,0.717959,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0087,phase18a_czechlynx_2136,phase18a_czechlynx_2699,pferi_lynx_wild_02136,pferi_lynx_wild_02699,fold_component_4,4,review_ready,1,0,yes,rank_02_05,high_admissibility,0.899065,0.74,0.7,0.699428,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0088,phase18a_czechlynx_0370,phase18a_czechlynx_0367,pferi_lynx_wild_00370,pferi_lynx_wild_00367,fold_component_3,3,uncertain,0,1,yes,rank_06_10,low_admissibility,0.876381,0.74,0.7,0.568576,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0089,phase18a_czechlynx_1986,phase18a_czechlynx_1607,pferi_lynx_wild_01986,pferi_lynx_wild_01607,fold_component_3,3,review_ready,1,0,yes,rank_11_20,low_admissibility,0.938766,0.74,0.7,0.535383,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0090,phase18a_czechlynx_2426,phase18a_czechlynx_2479,pferi_lynx_wild_02426,pferi_lynx_wild_02479,fold_component_3,3,review_ready,1,0,no,rank_06_10,high_admissibility,0.880981,0.74,0.7,0.688628,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0091,phase18a_czechlynx_2136,phase18a_czechlynx_1974,pferi_lynx_wild_02136,pferi_lynx_wild_01974,fold_component_4,4,uncertain,0,1,no,rank_06_10,low_admissibility,0.864481,0.74,0.7,0.300951,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0092,phase18a_czechlynx_2580,phase18a_czechlynx_0698,pferi_lynx_wild_02580,pferi_lynx_wild_00698,fold_component_4,4,review_ready,1,0,no,rank_01,low_admissibility,0.866114,0.74,0.7,0.384185,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0093,phase18a_czechlynx_0937,phase18a_czechlynx_0882,pferi_lynx_wild_00937,pferi_lynx_wild_00882,fold_component_0,0,uncertain,0,1,no,rank_11_20,low_admissibility,0.882848,0.74,0.7,0.43636,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0094,phase18a_czechlynx_1563,phase18a_czechlynx_0314,pferi_lynx_wild_01563,pferi_lynx_wild_00314,fold_component_4,4,uncertain,0,1,no,rank_02_05,low_admissibility,0.895598,0.74,0.7,0.291981,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0095,phase18a_czechlynx_2489,phase18a_czechlynx_2411,pferi_lynx_wild_02489,pferi_lynx_wild_02411,fold_component_0,0,review_ready,1,0,no,rank_06_10,high_admissibility,0.889348,0.74,0.7,0.704072,0.18,0.584513,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0096,phase18a_czechlynx_0938,phase18a_czechlynx_0910,pferi_lynx_wild_00938,pferi_lynx_wild_00910,fold_component_4,4,uncertain,0,1,no,rank_06_10,high_admissibility,0.868414,0.74,0.7,0.763889,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0097,phase18a_czechlynx_1456,phase18a_czechlynx_1538,pferi_lynx_wild_01456,pferi_lynx_wild_01538,fold_component_3,3,review_ready,1,0,yes,rank_06_10,low_admissibility,0.936316,0.74,0.7,0.526335,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0098,phase18a_czechlynx_0944,phase18a_czechlynx_2229,pferi_lynx_wild_00944,pferi_lynx_wild_02229,fold_component_4,4,uncertain,0,1,no,rank_02_05,low_admissibility,0.881715,0.74,0.7,0.488852,0.18,0.516515,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0099,phase18a_czechlynx_2596,phase18a_czechlynx_2461,pferi_lynx_wild_02596,pferi_lynx_wild_02461,fold_component_4,4,review_ready,1,0,no,rank_02_05,high_admissibility,0.873548,0.74,0.7,0.737805,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0100,phase18a_czechlynx_0907,phase18a_czechlynx_0826,pferi_lynx_wild_00907,pferi_lynx_wild_00826,fold_component_3,3,uncertain,0,1,no,rank_06_10,low_admissibility,0.895548,0.74,0.7,0.519255,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0101,phase18a_czechlynx_0369,phase18a_czechlynx_1136,pferi_lynx_wild_00369,pferi_lynx_wild_01136,fold_component_1,1,review_ready,1,0,no,rank_02_05,high_admissibility,0.869648,0.74,0.7,0.719349,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0102,phase18a_czechlynx_2101,phase18a_czechlynx_0885,pferi_lynx_wild_02101,pferi_lynx_wild_00885,fold_component_4,4,review_ready,1,0,no,rank_11_20,high_admissibility,0.874848,0.74,0.7,0.73431,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0103,phase18a_czechlynx_0128,phase18a_czechlynx_1437,pferi_lynx_wild_00128,pferi_lynx_wild_01437,fold_component_0,0,uncertain,0,1,no,rank_06_10,low_admissibility,0.866831,0.74,0.7,0.347283,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0104,phase18a_czechlynx_1693,phase18a_czechlynx_1802,pferi_lynx_wild_01693,pferi_lynx_wild_01802,fold_component_2,2,review_ready,1,0,yes,rank_06_10,high_admissibility,0.885431,0.74,0.7,0.711232,0.18,0.747957,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0105,phase18a_czechlynx_1833,phase18a_czechlynx_2043,pferi_lynx_wild_01833,pferi_lynx_wild_02043,fold_component_3,3,review_ready,1,0,no,rank_06_10,high_admissibility,0.893998,0.74,0.7,0.687723,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0106,phase18a_czechlynx_1609,phase18a_czechlynx_1829,pferi_lynx_wild_01609,pferi_lynx_wild_01829,fold_component_3,3,review_ready,1,0,yes,rank_11_20,high_admissibility,0.925365,0.74,0.7,0.736024,0.18,0.572011,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0107,phase18a_czechlynx_1722,phase18a_czechlynx_1456,pferi_lynx_wild_01722,pferi_lynx_wild_01456,fold_component_3,3,review_ready,1,0,yes,rank_11_20,high_admissibility,0.876398,0.74,0.7,0.743755,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0108,phase18a_czechlynx_2998,phase18a_czechlynx_1249,pferi_lynx_wild_02998,pferi_lynx_wild_01249,fold_component_0,0,uncertain,0,1,no,rank_02_05,low_admissibility,0.886081,0.74,0.7,0.203086,0.18,0.492985,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0109,phase18a_czechlynx_2426,phase18a_czechlynx_1096,pferi_lynx_wild_02426,pferi_lynx_wild_01096,fold_component_3,3,review_ready,1,0,no,rank_06_10,low_admissibility,0.874748,0.74,0.7,0.456571,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0110,phase18a_czechlynx_2007,phase18a_czechlynx_1609,pferi_lynx_wild_02007,pferi_lynx_wild_01609,fold_component_3,3,review_ready,1,0,yes,rank_11_20,low_admissibility,0.868198,0.74,0.7,0.508905,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0111,phase18a_czechlynx_1823,phase18a_czechlynx_1367,pferi_lynx_wild_01823,pferi_lynx_wild_01367,fold_component_3,3,review_ready,1,0,yes,rank_06_10,high_admissibility,0.917182,0.74,0.7,0.776858,0.18,0.863236,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0112,phase18a_czechlynx_0916,phase18a_czechlynx_0826,pferi_lynx_wild_00916,pferi_lynx_wild_00826,fold_component_3,3,review_ready,1,0,no,rank_11_20,high_admissibility,0.881048,0.74,0.7,0.771454,0.18,0.791428,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0113,phase18a_czechlynx_2420,phase18a_czechlynx_0776,pferi_lynx_wild_02420,pferi_lynx_wild_00776,fold_component_0,0,uncertain,0,1,no,rank_11_20,high_admissibility,0.862281,0.74,0.7,0.697449,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0114,phase18a_czechlynx_2193,phase18a_czechlynx_1280,pferi_lynx_wild_02193,pferi_lynx_wild_01280,fold_component_3,3,uncertain,0,1,yes,rank_06_10,low_admissibility,0.885415,0.74,0.7,0.471528,0.18,0.487743,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0115,phase18a_czechlynx_1092,phase18a_czechlynx_0973,pferi_lynx_wild_01092,pferi_lynx_wild_00973,fold_component_3,3,review_ready,1,0,no,rank_02_05,high_admissibility,0.886181,0.74,0.7,0.691482,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0116,phase18a_czechlynx_1813,phase18a_czechlynx_1875,pferi_lynx_wild_01813,pferi_lynx_wild_01875,fold_component_4,4,review_ready,1,0,yes,rank_11_20,high_admissibility,0.932066,0.74,0.7,0.78,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
