pair_id,pair_family,pair_scope,construction_rule,query_image_id,candidate_image_id,query_scope,candidate_scope,query_species,candidate_species,query_domain_label,candidate_domain_label,query_source_row_number,candidate_source_row_number,split_id,split_role,split_group_key,identity_relation,same_identity_label,query_identity_label,candidate_identity_label,claim_boundary
pferi_lynx_same_known_id__pferi_lynx_wild_00013__pferi_lynx_wild_00014,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_00013,pferi_lynx_wild_00014,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,13,14,4,evaluation,identity:lynx_006,known,yes,lynx_006,lynx_006,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_00013__pferi_lynx_wild_00015,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_00013,pferi_lynx_wild_00015,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,13,15,4,evaluation,identity:lynx_006,known,yes,lynx_006,lynx_006,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_00013__pferi_lynx_wild_00016,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_00013,pferi_lynx_wild_00016,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,13,16,4,evaluation,identity:lynx_006,known,yes,lynx_006,lynx_006,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_00013__pferi_lynx_wild_01827,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_00013,pferi_lynx_wild_01827,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,13,1827,4,evaluation,identity:lynx_006,known,no,lynx_006,lynx_052,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_00013__pferi_lynx_wild_02241,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_00013,pferi_lynx_wild_02241,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,13,2241,4,evaluation,identity:lynx_006,known,no,lynx_006,lynx_100,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_00013__pferi_lynx_wild_01175,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_00013,pferi_lynx_wild_01175,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,13,1175,4,evaluation,identity:lynx_006,known,no,lynx_006,lynx_140,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_00014__pferi_lynx_wild_00015,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_00014,pferi_lynx_wild_00015,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,14,15,4,evaluation,identity:lynx_006,known,yes,lynx_006,lynx_006,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_00014__pferi_lynx_wild_00016,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_00014,pferi_lynx_wild_00016,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,14,16,4,evaluation,identity:lynx_006,known,yes,lynx_006,lynx_006,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_00014__pferi_lynx_wild_00017,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_00014,pferi_lynx_wild_00017,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,14,17,4,evaluation,identity:lynx_006,known,yes,lynx_006,lynx_006,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_00014__pferi_lynx_wild_02491,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_00014,pferi_lynx_wild_02491,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,14,2491,4,evaluation,identity:lynx_006,known,no,lynx_006,lynx_052,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_00014__pferi_lynx_wild_02257,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_00014,pferi_lynx_wild_02257,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,14,2257,4,evaluation,identity:lynx_006,known,no,lynx_006,lynx_100,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_00014__pferi_lynx_wild_01175,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_00014,pferi_lynx_wild_01175,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,14,1175,4,evaluation,identity:lynx_006,known,no,lynx_006,lynx_140,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_00015__pferi_lynx_wild_00016,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_00015,pferi_lynx_wild_00016,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,15,16,4,evaluation,identity:lynx_006,known,yes,lynx_006,lynx_006,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_00015__pferi_lynx_wild_00017,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_00015,pferi_lynx_wild_00017,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,15,17,4,evaluation,identity:lynx_006,known,yes,lynx_006,lynx_006,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_00015__pferi_lynx_wild_00018,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_00015,pferi_lynx_wild_00018,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,15,18,4,evaluation,identity:lynx_006,known,yes,lynx_006,lynx_006,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_00015__pferi_lynx_wild_00838,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_00015,pferi_lynx_wild_00838,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,15,838,4,evaluation,identity:lynx_006,known,no,lynx_006,lynx_052,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_00015__pferi_lynx_wild_02260,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_00015,pferi_lynx_wild_02260,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,15,2260,4,evaluation,identity:lynx_006,known,no,lynx_006,lynx_100,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_00015__pferi_lynx_wild_01175,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_00015,pferi_lynx_wild_01175,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,15,1175,4,evaluation,identity:lynx_006,known,no,lynx_006,lynx_140,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_00016__pferi_lynx_wild_00017,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_00016,pferi_lynx_wild_00017,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,16,17,4,evaluation,identity:lynx_006,known,yes,lynx_006,lynx_006,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_00016__pferi_lynx_wild_00018,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_00016,pferi_lynx_wild_00018,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,16,18,4,evaluation,identity:lynx_006,known,yes,lynx_006,lynx_006,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_00016__pferi_lynx_wild_00019,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_00016,pferi_lynx_wild_00019,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,16,19,4,evaluation,identity:lynx_006,known,yes,lynx_006,lynx_006,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_00016__pferi_lynx_wild_00839,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_00016,pferi_lynx_wild_00839,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,16,839,4,evaluation,identity:lynx_006,known,no,lynx_006,lynx_052,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_00016__pferi_lynx_wild_02675,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_00016,pferi_lynx_wild_02675,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,16,2675,4,evaluation,identity:lynx_006,known,no,lynx_006,lynx_100,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_00016__pferi_lynx_wild_01175,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_00016,pferi_lynx_wild_01175,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,16,1175,4,evaluation,identity:lynx_006,known,no,lynx_006,lynx_140,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_00017__pferi_lynx_wild_00018,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_00017,pferi_lynx_wild_00018,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,17,18,4,evaluation,identity:lynx_006,known,yes,lynx_006,lynx_006,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_00017__pferi_lynx_wild_00019,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_00017,pferi_lynx_wild_00019,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,17,19,4,evaluation,identity:lynx_006,known,yes,lynx_006,lynx_006,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_00017__pferi_lynx_wild_01785,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_00017,pferi_lynx_wild_01785,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,17,1785,4,evaluation,identity:lynx_006,known,yes,lynx_006,lynx_006,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_00017__pferi_lynx_wild_01727,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_00017,pferi_lynx_wild_01727,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,17,1727,4,evaluation,identity:lynx_006,known,no,lynx_006,lynx_052,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_00017__pferi_lynx_wild_01049,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_00017,pferi_lynx_wild_01049,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,17,1049,4,evaluation,identity:lynx_006,known,no,lynx_006,lynx_100,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_00017__pferi_lynx_wild_01175,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_00017,pferi_lynx_wild_01175,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,17,1175,4,evaluation,identity:lynx_006,known,no,lynx_006,lynx_140,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_00018__pferi_lynx_wild_00019,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_00018,pferi_lynx_wild_00019,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,18,19,4,evaluation,identity:lynx_006,known,yes,lynx_006,lynx_006,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_00018__pferi_lynx_wild_01785,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_00018,pferi_lynx_wild_01785,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,18,1785,4,evaluation,identity:lynx_006,known,yes,lynx_006,lynx_006,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_00018__pferi_lynx_wild_00006,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_00018,pferi_lynx_wild_00006,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,18,6,4,evaluation,identity:lynx_006,known,yes,lynx_006,lynx_006,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_00018__pferi_lynx_wild_01827,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_00018,pferi_lynx_wild_01827,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,18,1827,4,evaluation,identity:lynx_006,known,no,lynx_006,lynx_052,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_00018__pferi_lynx_wild_01050,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_00018,pferi_lynx_wild_01050,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,18,1050,4,evaluation,identity:lynx_006,known,no,lynx_006,lynx_100,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_00018__pferi_lynx_wild_01175,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_00018,pferi_lynx_wild_01175,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,18,1175,4,evaluation,identity:lynx_006,known,no,lynx_006,lynx_140,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_00019__pferi_lynx_wild_01785,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_00019,pferi_lynx_wild_01785,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,19,1785,4,evaluation,identity:lynx_006,known,yes,lynx_006,lynx_006,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_00019__pferi_lynx_wild_00006,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_00019,pferi_lynx_wild_00006,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,19,6,4,evaluation,identity:lynx_006,known,yes,lynx_006,lynx_006,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_00019__pferi_lynx_wild_00007,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_00019,pferi_lynx_wild_00007,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,19,7,4,evaluation,identity:lynx_006,known,yes,lynx_006,lynx_006,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_00019__pferi_lynx_wild_02491,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_00019,pferi_lynx_wild_02491,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,19,2491,4,evaluation,identity:lynx_006,known,no,lynx_006,lynx_052,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_00019__pferi_lynx_wild_01051,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_00019,pferi_lynx_wild_01051,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,19,1051,4,evaluation,identity:lynx_006,known,no,lynx_006,lynx_100,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_00019__pferi_lynx_wild_01175,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_00019,pferi_lynx_wild_01175,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,19,1175,4,evaluation,identity:lynx_006,known,no,lynx_006,lynx_140,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_00020__pferi_lynx_wild_00021,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_00020,pferi_lynx_wild_00021,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,20,21,0,calibration,identity:lynx_008,known,yes,lynx_008,lynx_008,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_00020__pferi_lynx_wild_00022,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_00020,pferi_lynx_wild_00022,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,20,22,0,calibration,identity:lynx_008,known,yes,lynx_008,lynx_008,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_00020__pferi_lynx_wild_00023,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_00020,pferi_lynx_wild_00023,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,20,23,0,calibration,identity:lynx_008,known,yes,lynx_008,lynx_008,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_00020__pferi_lynx_wild_00842,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_00020,pferi_lynx_wild_00842,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,20,842,0,calibration,identity:lynx_008,known,no,lynx_008,lynx_054,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_00020__pferi_lynx_wild_01383,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_00020,pferi_lynx_wild_01383,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,20,1383,0,calibration,identity:lynx_008,known,no,lynx_008,lynx_103,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_00020__pferi_lynx_wild_01985,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_00020,pferi_lynx_wild_01985,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,20,1985,0,calibration,identity:lynx_008,known,no,lynx_008,lynx_142,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_00021__pferi_lynx_wild_00022,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_00021,pferi_lynx_wild_00022,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,21,22,0,calibration,identity:lynx_008,known,yes,lynx_008,lynx_008,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_00021__pferi_lynx_wild_00023,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_00021,pferi_lynx_wild_00023,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,21,23,0,calibration,identity:lynx_008,known,yes,lynx_008,lynx_008,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_00021__pferi_lynx_wild_00024,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_00021,pferi_lynx_wild_00024,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,21,24,0,calibration,identity:lynx_008,known,yes,lynx_008,lynx_008,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_00021__pferi_lynx_wild_00843,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_00021,pferi_lynx_wild_00843,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,21,843,0,calibration,identity:lynx_008,known,no,lynx_008,lynx_054,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
