review_pair_id,descriptor_name,sample_scope,stratum_id,rank_bin,similarity_stratum,quality_stratum,identity_stratum,admission_stratum,query_image_id,candidate_image_id,query_image_path,candidate_image_path,same_identity_known_id,candidate_rank_descriptor,descriptor_similarity,descriptor_similarity_percentile,query_image_quality_score,candidate_image_quality_score,weakest_image_quality_score,pair_geometry_score,descriptor_evidence_conflict_score,pf_eri_admissibility_score,pf_eri_review_score,pf_eri_route,query_split_role,reviewability_decision,not_ready_reason,secondary_reason,review_confidence,visibility_notes,reviewer_id,review_timestamp,claim_boundary
phase18n_megadescriptor_l_384_blind_0045,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_06_10__similarity_high__quality_low__same_identity__admission_mid,rank_06_10,similarity_high,quality_low,same_identity,admission_mid,phase18a_czechlynx_2126,phase18a_czechlynx_1473,outputs/final_freeze/lynx-wild/images/czechlynx_2126__p16e_028327.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1473__p16e_028281.jpg,yes,7,0.73082936,0.930182,0.55,0.55,0.55,0.966971,0.234242,0.747922,0.814075,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0046,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_11_20__similarity_low__quality_low__different_identity__admission_mid,rank_11_20,similarity_low,quality_low,different_identity,admission_mid,phase18a_czechlynx_1604,phase18a_czechlynx_1630,outputs/final_freeze/lynx-wild/images/czechlynx_1604__p16e_014115.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1630__p16e_015666.jpg,no,17,0.41624296,0.306322,0.55,0.55,0.55,0.974283,0.0,0.734431,0.469003,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0047,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_06_10__similarity_low__quality_low__same_identity__admission_low,rank_06_10,similarity_low,quality_low,same_identity,admission_low,phase18a_czechlynx_2485,phase18a_czechlynx_2884,outputs/final_freeze/lynx-wild/images/czechlynx_2485__p16e_024874.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2884__p16e_024878.jpg,yes,7,0.2329659,0.027467,0.55,0.55,0.55,0.925498,0.0,0.692886,0.280326,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0048,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_01__similarity_mid__quality_low__same_identity__admission_high,rank_01,similarity_mid,quality_low,same_identity,admission_high,phase18a_czechlynx_2155,phase18a_czechlynx_1717,outputs/final_freeze/lynx-wild/images/czechlynx_2155__p16e_042493.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1717__p16e_042492.jpg,yes,1,0.6012516,0.754479,0.55,0.55,0.55,0.974462,0.055918,0.768114,0.748477,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0049,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_11_20__similarity_low__quality_low__same_identity__admission_low,rank_11_20,similarity_low,quality_low,same_identity,admission_low,phase18a_czechlynx_2342,phase18a_czechlynx_1909,outputs/final_freeze/lynx-wild/images/czechlynx_2342__p16e_028566.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1909__p16e_028285.jpg,yes,13,0.25090685,0.038684,0.55,0.55,0.55,0.944566,0.0,0.699347,0.289736,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0050,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_06_10__similarity_low__quality_low__different_identity__admission_high,rank_06_10,similarity_low,quality_low,different_identity,admission_high,phase18a_czechlynx_2832,phase18a_czechlynx_2396,outputs/final_freeze/lynx-wild/images/czechlynx_2832__p16e_007699.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2396__p16e_039367.jpg,no,10,0.47214645,0.458191,0.55,0.55,0.55,0.988434,0.0,0.753581,0.570439,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0051,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_01__similarity_high__quality_low__same_identity__admission_high,rank_01,similarity_high,quality_low,same_identity,admission_high,phase18a_czechlynx_1647,phase18a_czechlynx_1962,outputs/final_freeze/lynx-wild/images/czechlynx_1647__p16e_028204.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1962__p16e_028199.jpg,yes,1,0.89782894,0.987,0.55,0.55,0.55,0.998004,0.280198,0.753101,0.842079,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0052,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_11_20__similarity_mid__quality_low__different_identity__admission_mid,rank_11_20,similarity_mid,quality_low,different_identity,admission_mid,phase18a_czechlynx_1375,phase18a_czechlynx_1465,outputs/final_freeze/lynx-wild/images/czechlynx_1375__p16e_032528.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1465__p16e_007876.jpg,no,18,0.52551264,0.599127,0.55,0.55,0.55,0.870155,0.0,0.734556,0.65059,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0053,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_02_05__similarity_high__quality_low__same_identity__admission_low,rank_02_05,similarity_high,quality_low,same_identity,admission_low,phase18a_czechlynx_1352,phase18a_czechlynx_2247,outputs/final_freeze/lynx-wild/images/czechlynx_1352__p16e_028242.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2247__p16e_028198.jpg,yes,3,0.67111433,0.872398,0.55,0.55,0.55,0.863796,0.212569,0.717589,0.771057,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0054,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_11_20__similarity_mid__quality_low__same_identity__admission_low,rank_11_20,similarity_mid,quality_low,same_identity,admission_low,phase18a_czechlynx_1490,phase18a_czechlynx_1587,outputs/final_freeze/lynx-wild/images/czechlynx_1490__p16e_028413.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1587__p16e_028517.jpg,yes,16,0.64317417,0.829664,0.55,0.55,0.55,0.826142,0.183014,0.708683,0.747088,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0055,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_06_10__similarity_mid__quality_low__same_identity__admission_low,rank_06_10,similarity_mid,quality_low,same_identity,admission_low,phase18a_czechlynx_1573,phase18a_czechlynx_1633,outputs/final_freeze/lynx-wild/images/czechlynx_1573__p16e_028423.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1633__p16e_028523.jpg,yes,9,0.66438574,0.863248,0.55,0.55,0.55,0.890116,0.194207,0.727716,0.772904,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0056,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_11_20__similarity_high__quality_low__different_identity__admission_low,rank_11_20,similarity_high,quality_low,different_identity,admission_low,phase18a_czechlynx_1353,phase18a_czechlynx_2351,outputs/final_freeze/lynx-wild/images/czechlynx_1353__p16e_042049.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2351__p16e_043667.jpg,no,16,0.67929798,0.882831,0.55,0.55,0.55,0.824438,0.236778,0.70277,0.767052,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0057,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_11_20__similarity_high__quality_low__same_identity__admission_high,rank_11_20,similarity_high,quality_low,same_identity,admission_high,phase18a_czechlynx_2091,phase18a_czechlynx_1935,outputs/final_freeze/lynx-wild/images/czechlynx_2091__p16e_028463.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1935__p16e_028445.jpg,yes,14,0.6779806,0.881331,0.55,0.55,0.55,0.970614,0.184116,0.754082,0.796153,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0058,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_01__similarity_high__quality_low__same_identity__admission_high,rank_01,similarity_high,quality_low,same_identity,admission_high,phase18a_czechlynx_2530,phase18a_czechlynx_2463,outputs/final_freeze/lynx-wild/images/czechlynx_2530__p16e_045919.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2463__p16e_045905.jpg,yes,1,0.74743199,0.940116,0.55,0.55,0.55,0.998516,0.233135,0.757969,0.824273,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0059,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_06_10__similarity_high__quality_low__same_identity__admission_high,rank_06_10,similarity_high,quality_low,same_identity,admission_high,phase18a_czechlynx_1940,phase18a_czechlynx_2057,outputs/final_freeze/lynx-wild/images/czechlynx_1940__p16e_028174.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2057__p16e_028162.jpg,yes,9,0.70615464,0.910882,0.55,0.55,0.55,0.994975,0.205141,0.759653,0.812387,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0060,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_01__similarity_high__quality_low__different_identity__admission_low,rank_01,similarity_high,quality_low,different_identity,admission_low,phase18a_czechlynx_1353,phase18a_czechlynx_2388,outputs/final_freeze/lynx-wild/images/czechlynx_1353__p16e_042049.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2388__p16e_036605.jpg,no,1,0.74677604,0.939666,0.55,0.55,0.55,0.855749,0.282654,0.708045,0.795119,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0061,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_01__similarity_high__quality_low__same_identity__admission_low,rank_01,similarity_high,quality_low,same_identity,admission_low,phase18a_czechlynx_1978,phase18a_czechlynx_1384,outputs/final_freeze/lynx-wild/images/czechlynx_1978__p16e_024500.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1384__p16e_024498.jpg,yes,1,0.68076354,0.884598,0.55,0.55,0.55,0.881548,0.218556,0.722582,0.779321,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0062,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_06_10__similarity_low__quality_low__same_identity__admission_low,rank_06_10,similarity_low,quality_low,same_identity,admission_low,phase18a_czechlynx_2268,phase18a_czechlynx_2560,outputs/final_freeze/lynx-wild/images/czechlynx_2268__p16e_008636.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2560__p16e_006778.jpg,yes,9,0.28143752,0.065234,0.55,0.55,0.55,0.943415,0.0,0.70168,0.307084,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0063,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_02_05__similarity_low__quality_low__different_identity__admission_low,rank_02_05,similarity_low,quality_low,different_identity,admission_low,phase18a_czechlynx_2917,phase18a_czechlynx_2958,outputs/final_freeze/lynx-wild/images/czechlynx_2917__p16e_028622.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2958__p16e_028627.jpg,no,2,0.46709865,0.443091,0.55,0.55,0.55,0.909123,0.0,0.729864,0.552065,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0064,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_11_20__similarity_low__quality_low__same_identity__admission_mid,rank_11_20,similarity_low,quality_low,same_identity,admission_mid,phase18a_czechlynx_1865,phase18a_czechlynx_1682,outputs/final_freeze/lynx-wild/images/czechlynx_1865__p16e_028158.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1682__p16e_028355.jpg,yes,19,0.48463017,0.493875,0.55,0.55,0.55,0.907878,0.0,0.734593,0.585348,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0065,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_02_05__similarity_high__quality_low__same_identity__admission_mid,rank_02_05,similarity_high,quality_low,same_identity,admission_mid,phase18a_czechlynx_1733,phase18a_czechlynx_1909,outputs/final_freeze/lynx-wild/images/czechlynx_1733__p16e_028267.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1909__p16e_028285.jpg,yes,2,0.73894763,0.934732,0.55,0.55,0.55,0.952665,0.243799,0.74246,0.812909,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0066,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_01__similarity_mid__quality_low__same_identity__admission_low,rank_01,similarity_mid,quality_low,same_identity,admission_low,phase18a_czechlynx_1458,phase18a_czechlynx_1881,outputs/final_freeze/lynx-wild/images/czechlynx_1458__p16e_028452.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1881__p16e_028268.jpg,yes,1,0.52290642,0.593193,0.55,0.55,0.55,0.783246,0.0,0.709628,0.637438,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0067,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_02_05__similarity_mid__quality_low__same_identity__admission_high,rank_02_05,similarity_mid,quality_low,same_identity,admission_high,phase18a_czechlynx_1438,phase18a_czechlynx_2602,outputs/final_freeze/lynx-wild/images/czechlynx_1438__p16e_032527.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2602__p16e_032538.jpg,yes,4,0.62469512,0.797463,0.55,0.55,0.55,0.960413,0.103819,0.758898,0.762045,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0068,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_02_05__similarity_mid__quality_low__same_identity__admission_low,rank_02_05,similarity_mid,quality_low,same_identity,admission_low,phase18a_czechlynx_1978,phase18a_czechlynx_1413,outputs/final_freeze/lynx-wild/images/czechlynx_1978__p16e_024500.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1413__p16e_024496.jpg,yes,2,0.65692806,0.851714,0.55,0.55,0.55,0.889286,0.182964,0.728579,0.76833,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0069,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_06_10__similarity_mid__quality_low__same_identity__admission_mid,rank_06_10,similarity_mid,quality_low,same_identity,admission_mid,phase18a_czechlynx_1987,phase18a_czechlynx_1548,outputs/final_freeze/lynx-wild/images/czechlynx_1987__p16e_028335.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1548__p16e_028405.jpg,yes,8,0.65312344,0.845947,0.55,0.55,0.55,0.916671,0.167613,0.73874,0.771686,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0070,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_11_20__similarity_low__quality_low__same_identity__admission_high,rank_11_20,similarity_low,quality_low,same_identity,admission_high,phase18a_czechlynx_2004,phase18a_czechlynx_1962,outputs/final_freeze/lynx-wild/images/czechlynx_2004__p16e_028151.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1962__p16e_028199.jpg,yes,19,0.49833751,0.530926,0.55,0.55,0.55,0.958766,0.0,0.752547,0.615142,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0071,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_02_05__similarity_low__quality_low__same_identity__admission_high,rank_02_05,similarity_low,quality_low,same_identity,admission_high,phase18a_czechlynx_1607,phase18a_czechlynx_1609,outputs/final_freeze/lynx-wild/images/czechlynx_1607__p16e_028492.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1609__p16e_028482.jpg,yes,2,0.50417608,0.546676,0.55,0.55,0.55,0.976901,0.0,0.7592,0.627435,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0072,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_06_10__similarity_mid__quality_low__different_identity__admission_high,rank_06_10,similarity_mid,quality_low,different_identity,admission_high,phase18a_czechlynx_2044,phase18a_czechlynx_2080,outputs/final_freeze/lynx-wild/images/czechlynx_2044__p16e_043670.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2080__p16e_039978.jpg,no,7,0.66304588,0.861081,0.55,0.55,0.55,0.961911,0.166912,0.753061,0.786651,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0073,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_06_10__similarity_low__quality_low__different_identity__admission_high,rank_06_10,similarity_low,quality_low,different_identity,admission_high,phase18a_czechlynx_2622,phase18a_czechlynx_2080,outputs/final_freeze/lynx-wild/images/czechlynx_2622__p16e_044942.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2080__p16e_039978.jpg,no,8,0.50357902,0.545176,0.55,0.55,0.55,0.983964,0.0,0.761027,0.627199,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0074,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_02_05__similarity_mid__quality_low__different_identity__admission_low,rank_02_05,similarity_mid,quality_low,different_identity,admission_low,phase18a_czechlynx_2469,phase18a_czechlynx_1651,outputs/final_freeze/lynx-wild/images/czechlynx_2469__p16e_012207.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1651__p16e_016994.jpg,no,3,0.52071315,0.58851,0.52207,0.55,0.52207,0.878161,0.0,0.724005,0.639998,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0075,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_02_05__similarity_mid__quality_low__same_identity__admission_mid,rank_02_05,similarity_mid,quality_low,same_identity,admission_mid,phase18a_czechlynx_1352,phase18a_czechlynx_1724,outputs/final_freeze/lynx-wild/images/czechlynx_1352__p16e_028242.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1724__p16e_028309.jpg,yes,4,0.64078414,0.826214,0.55,0.55,0.55,0.895758,0.155198,0.733394,0.759903,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
