expanded_image_id,review_image_path_local,candidate_source_id,candidate_reason,selection_stratum,quality_bucket,batch_id,pattern_visibility,side_visibility,side_evidence_quality,body_fraction_visible,partial_body,frontal_or_rear_view,silhouette_only,blur_level,occlusion_level,lighting_condition,night_ir_artifact,contrast_level,primary_limiting_factor,uncertainty_flag,annotation_status,annotator_notes,imported_range_id,correction_applied
czlx_phase6_v2_0064,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0064.jpg,czlx_phase6_v2_0064,clearer image-quality proxy for normal evidence behavior,high_evidence_proxy__coat_unknown__pose_unmarked,high_evidence_proxy,batch_002,high,left,high,76_100,no,no,no,none,none,normal,no,good,none,no,complete,Clear color side view with strong pattern.,range_050_099,no
czlx_phase6_v2_0065,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0065.jpg,czlx_phase6_v2_0065,clearer image-quality proxy for normal evidence behavior,high_evidence_proxy__spotted__pose_unmarked,high_evidence_proxy,batch_002,high,unknown,medium,51_75,yes,yes,no,mild,partial,normal,yes,good,frontal_or_rear_view,no,complete,Rear view with clear spotted rump; side comparability limited.,range_050_099,no
czlx_phase6_v2_0066,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0066.jpg,czlx_phase6_v2_0066,clearer image-quality proxy for normal evidence behavior,high_evidence_proxy__spotted__pose_unmarked,high_evidence_proxy,batch_002,medium,right,medium,76_100,no,no,no,moderate,partial,normal,no,low,blur,no,complete,Color side view with visible spots; motion blur and partial occlusion reduce quality.,range_050_099,no
czlx_phase6_v2_0067,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0067.jpg,czlx_phase6_v2_0067,clearer image-quality proxy for normal evidence behavior,high_evidence_proxy__marbled__pose_unmarked,high_evidence_proxy,batch_002,medium,right,medium,76_100,no,no,no,mild,partial,normal,yes,good,occlusion,no,complete,IR side view; pattern visible but foreground/pose causes partial occlusion.,range_050_099,no
czlx_phase6_v2_0068,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0068.jpg,czlx_phase6_v2_0068,clearer image-quality proxy for normal evidence behavior,high_evidence_proxy__coat_unknown__pose_unmarked,high_evidence_proxy,batch_002,medium,unknown,low,51_75,yes,yes,no,mild,partial,normal,no,good,frontal_or_rear_view,no,complete,Close frontal view; facial/body evidence visible but flank comparability poor.,range_050_099,no
czlx_phase6_v2_0069,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0069.jpg,czlx_phase6_v2_0069,clearer image-quality proxy for normal evidence behavior,high_evidence_proxy__spotted__pose_train,high_evidence_proxy,batch_002,medium,right,medium,76_100,no,no,no,moderate,partial,normal,no,low,blur,no,complete,Side color view with visible spots; blur/crop reduce pattern sharpness.,range_050_099,no
czlx_phase6_v2_0070,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0070.jpg,czlx_phase6_v2_0070,clearer image-quality proxy for normal evidence behavior,high_evidence_proxy__coat_unknown__pose_unmarked,high_evidence_proxy,batch_002,high,right,high,76_100,no,no,no,mild,none,overexposed,no,good,none,no,complete,Color side view with strong spots; upper left background overexposed but animal evidence clear.,range_050_099,no
czlx_phase6_v2_0071,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0071.jpg,czlx_phase6_v2_0071,low-quality but likely annotatable evidence proxy for degradation modeling,low_but_annotatable_proxy__marbled__pose_unmarked,low_but_annotatable_proxy,batch_002,none,unknown,none,51_75,yes,yes,yes,moderate,none,overexposed,yes,low,frontal_or_rear_view,no,complete,Rear IR view with overexposed body; no useful pattern but labels are stable.,range_050_099,no
czlx_phase6_v2_0072,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0072.jpg,czlx_phase6_v2_0072,low-quality but likely annotatable evidence proxy for degradation modeling,low_but_annotatable_proxy__coat_unknown__pose_unmarked,low_but_annotatable_proxy,batch_002,low,unknown,low,76_100,no,no,no,moderate,partial,underexposed,yes,low,low_contrast,no,complete,Dark IR side/oblique view with eye shine; some spots visible but low contrast.,range_050_099,no
czlx_phase6_v2_0073,images/czlx_phase6_v2_0073.jpg,czlx_phase6_v2_0073,low-quality but likely annotatable evidence proxy for degradation modeling,low_but_annotatable_proxy__coat_unknown__pose_unmarked,low_but_annotatable_proxy,batch_002,none,unknown,none,0_25,yes,unknown,yes,severe,major,overexposed,yes,low,overexposed,no,complete,Extremely overexposed close body; body region and stable factor assignment need review.,range_050_099,yes
czlx_phase6_v2_0074,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0074.jpg,czlx_phase6_v2_0074,low-quality but likely annotatable evidence proxy for degradation modeling,low_but_annotatable_proxy__coat_unknown__pose_train,low_but_annotatable_proxy,batch_002,high,right,high,76_100,no,no,no,none,none,underexposed,no,good,none,no,complete,Dark but clear color side view with strong spotted pattern.,range_050_099,no
czlx_phase6_v2_0075,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0075.jpg,czlx_phase6_v2_0075,low-quality but likely annotatable evidence proxy for degradation modeling,low_but_annotatable_proxy__spotted__pose_unmarked,low_but_annotatable_proxy,batch_002,low,right,low,76_100,no,no,no,moderate,none,overexposed,yes,low,low_contrast,no,complete,IR side view with washed/low-contrast pattern; body and side labels stable.,range_050_099,no
czlx_phase6_v2_0076,images/czlx_phase6_v2_0076.jpg,czlx_phase6_v2_0076,low-quality but likely annotatable evidence proxy for degradation modeling,low_but_annotatable_proxy__spotted__pose_unmarked,low_but_annotatable_proxy,batch_002,none,unknown,none,0_25,yes,unknown,no,moderate,major,normal,no,low,partial_body,no,complete,Only head/ear top and very small body region visible; body fraction/side labels need review.,range_050_099,yes
czlx_phase6_v2_0077,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0077.jpg,czlx_phase6_v2_0077,low-quality but likely annotatable evidence proxy for degradation modeling,low_but_annotatable_proxy__coat_unknown__pose_unmarked,low_but_annotatable_proxy,batch_002,low,right,low,76_100,no,no,no,moderate,partial,underexposed,yes,low,low_contrast,no,complete,"Very low-contrast IR side view; body visible and labels stable, but pattern weak.",range_050_099,no
czlx_phase6_v2_0078,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0078.jpg,czlx_phase6_v2_0078,low-quality but likely annotatable evidence proxy for degradation modeling,low_but_annotatable_proxy__coat_unknown__pose_unmarked,low_but_annotatable_proxy,batch_002,high,right,high,76_100,no,no,no,none,partial,normal,no,good,none,no,complete,Clear color side view with strong pattern; minor occlusion by rocks.,range_050_099,no
czlx_phase6_v2_0079,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0079.jpg,czlx_phase6_v2_0079,low-quality but likely annotatable evidence proxy for degradation modeling,low_but_annotatable_proxy__spotted__pose_unmarked,low_but_annotatable_proxy,batch_002,high,unknown,medium,26_50,yes,unknown,no,mild,none,normal,no,good,partial_body,no,complete,Close crop of spotted flank; high pattern evidence but only partial body/side region.,range_050_099,no
czlx_phase6_v2_0080,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0080.jpg,czlx_phase6_v2_0080,low-quality but likely annotatable evidence proxy for degradation modeling,low_but_annotatable_proxy__spotted__pose_unmarked,low_but_annotatable_proxy,batch_002,medium,right,medium,76_100,no,no,no,moderate,partial,overexposed,yes,low,overexposed,no,complete,"IR side body, overexposed and hazy but spots/body are still labelable.",range_050_099,no
czlx_phase6_v2_0081,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0081.jpg,czlx_phase6_v2_0081,low-quality but likely annotatable evidence proxy for degradation modeling,low_but_annotatable_proxy__coat_unknown__pose_unmarked,low_but_annotatable_proxy,batch_002,medium,right,medium,76_100,no,no,no,mild,none,underexposed,no,low,low_contrast,no,complete,Dark color side view; pattern visible but low contrast.,range_050_099,no
czlx_phase6_v2_0082,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0082.jpg,czlx_phase6_v2_0082,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__coat_unknown__pose_unmarked,medium_evidence_proxy,batch_002,high,right,high,76_100,no,no,no,mild,partial,overexposed,yes,good,none,no,complete,Bright IR side view with clear spots; mild partial occlusion.,range_050_099,no
czlx_phase6_v2_0083,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0083.jpg,czlx_phase6_v2_0083,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__coat_unknown__pose_train,medium_evidence_proxy,batch_002,medium,right,medium,76_100,no,no,no,mild,none,underexposed,no,low,low_contrast,no,complete,Dark forest side view; pattern visible but reduced by shadows.,range_050_099,no
czlx_phase6_v2_0084,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0084.jpg,czlx_phase6_v2_0084,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__coat_unknown__pose_unmarked,medium_evidence_proxy,batch_002,high,unknown,medium,76_100,no,yes,no,mild,partial,overexposed,no,good,frontal_or_rear_view,no,complete,Rear/oblique color view; clear pattern on rump but side comparability limited.,range_050_099,no
czlx_phase6_v2_0085,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0085.jpg,czlx_phase6_v2_0085,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__marbled__pose_train,medium_evidence_proxy,batch_002,high,right,high,76_100,no,no,no,mild,none,overexposed,no,good,none,no,complete,"Bright color side view; strong spots, minor exposure issue.",range_050_099,no
czlx_phase6_v2_0086,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0086.jpg,czlx_phase6_v2_0086,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__coat_unknown__pose_unmarked,medium_evidence_proxy,batch_002,high,left,high,76_100,no,no,no,none,none,normal,no,good,none,no,complete,Clear color side view in forest/rocks; strong pattern.,range_050_099,no
czlx_phase6_v2_0087,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0087.jpg,czlx_phase6_v2_0087,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__coat_unknown__pose_test,medium_evidence_proxy,batch_002,high,right,high,76_100,no,no,no,mild,none,overexposed,no,good,none,no,complete,Bright color side view with high pattern visibility.,range_050_099,no
czlx_phase6_v2_0088,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0088.jpg,czlx_phase6_v2_0088,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__coat_unknown__pose_unmarked,medium_evidence_proxy,batch_002,high,unknown,medium,51_75,yes,yes,no,mild,none,normal,yes,good,frontal_or_rear_view,no,complete,Rear IR view with clear spotted rump; not side-comparable.,range_050_099,no
czlx_phase6_v2_0089,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0089.jpg,czlx_phase6_v2_0089,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__coat_unknown__pose_unmarked,medium_evidence_proxy,batch_002,high,unknown,medium,76_100,no,yes,no,mild,partial,normal,no,good,frontal_or_rear_view,no,complete,Rear/oblique color view; strong pattern but limited side evidence.,range_050_099,no
czlx_phase6_v2_0090,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0090.jpg,czlx_phase6_v2_0090,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__spotted__pose_unmarked,medium_evidence_proxy,batch_002,low,unknown,low,51_75,yes,unknown,no,severe,none,overexposed,no,low,blur,no,complete,Extremely blurred close body crop; low pattern evidence but quality fields are stable.,range_050_099,no
czlx_phase6_v2_0091,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0091.jpg,czlx_phase6_v2_0091,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__coat_unknown__pose_test,medium_evidence_proxy,batch_002,medium,right,medium,76_100,no,no,no,mild,partial,underexposed,no,low,low_contrast,no,complete,Dark color side view with visible pattern; low contrast and terrain reduce clarity.,range_050_099,no
czlx_phase6_v2_0092,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0092.jpg,czlx_phase6_v2_0092,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__spotted__pose_unmarked,medium_evidence_proxy,batch_002,medium,unknown,medium,51_75,yes,yes,no,mild,partial,normal,yes,good,partial_body,no,complete,Partial IR frame with spotted body and head; limited side comparability.,range_050_099,no
czlx_phase6_v2_0093,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0093.jpg,czlx_phase6_v2_0093,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__spotted__pose_unmarked,medium_evidence_proxy,batch_002,medium,right,medium,76_100,no,no,no,moderate,none,normal,yes,low,blur,no,complete,IR side view; moderate blur/low contrast but body and spots visible.,range_050_099,no
czlx_phase6_v2_0094,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0094.jpg,czlx_phase6_v2_0094,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__coat_unknown__pose_unmarked,medium_evidence_proxy,batch_002,high,right,high,76_100,no,no,no,mild,none,normal,yes,good,none,no,complete,Clear IR side view with strong pattern.,range_050_099,no
czlx_phase6_v2_0095,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0095.jpg,czlx_phase6_v2_0095,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__spotted__pose_unmarked,medium_evidence_proxy,batch_002,high,unknown,medium,76_100,no,yes,no,mild,none,normal,yes,good,frontal_or_rear_view,no,complete,Oblique/rear IR body with strong pattern but limited side comparability.,range_050_099,no
czlx_phase6_v2_0096,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0096.jpg,czlx_phase6_v2_0096,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__spotted__pose_unmarked,medium_evidence_proxy,batch_002,medium,right,medium,51_75,yes,no,no,moderate,partial,normal,yes,low,blur,no,complete,Partial IR side/rear crop; pattern visible but blurred/cropped.,range_050_099,no
czlx_phase6_v2_0097,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0097.jpg,czlx_phase6_v2_0097,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__coat_unknown__pose_unmarked,medium_evidence_proxy,batch_002,high,left,high,76_100,no,no,no,none,none,normal,no,good,none,no,complete,Clear color side view in snow with strong pattern.,range_050_099,no
czlx_phase6_v2_0098,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0098.jpg,czlx_phase6_v2_0098,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__coat_unknown__pose_unmarked,medium_evidence_proxy,batch_002,high,right,high,76_100,no,no,no,mild,partial,normal,no,good,none,no,complete,Color side view with strong spots; some vegetation/pose occlusion.,range_050_099,no
czlx_phase6_v2_0099,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0099.jpg,czlx_phase6_v2_0099,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__coat_unknown__pose_unmarked,medium_evidence_proxy,batch_002,high,right,high,76_100,no,no,no,mild,partial,normal,no,good,none,no,complete,Color side view with strong pattern; minor partial occlusion.,range_050_099,no
